timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,210.85,224.62033
2025-12-31 01:00:00,2,369.92,381.47803
2025-12-31 02:00:00,3,486.17,528.1596
2025-12-31 03:00:00,4,585.0,629.6707
2025-12-31 04:00:00,5,650.75,664.0608
2025-12-31 05:00:00,6,388.25,618.14636
2025-12-31 06:00:00,7,201.12,460.01453
2025-12-31 07:00:00,8,139.18,326.60724
2025-12-31 08:00:00,9,95.97,194.2703
2025-12-31 09:00:00,10,72.65,107.346954
2025-12-31 10:00:00,11,20.6,25.42479
2025-12-31 11:00:00,12,0.0,1.933548
2025-12-31 12:00:00,13,0.0,1.8855286
2025-12-31 13:00:00,14,0.0,1.2130127
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.8909149
2025-12-31 16:00:00,17,0.0,1.3132629
2025-12-31 17:00:00,18,0.0,0.5029602
2025-12-31 18:00:00,19,0.0,0.07527161
2025-12-31 19:00:00,20,0.0,0.23660278
2025-12-31 20:00:00,21,0.0,0.0
2025-12-31 21:00:00,22,0.0,0.20535278
2025-12-31 22:00:00,23,6.35,6.8176727
2025-12-31 23:00:00,24,78.8,91.497604
