timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,655.4,668.9011
2025-12-31 01:00:00,2,692.95,752.5725
2025-12-31 02:00:00,3,654.9,720.89215
2025-12-31 03:00:00,4,646.7,703.12103
2025-12-31 04:00:00,5,466.67,601.80347
2025-12-31 05:00:00,6,279.77,457.3358
2025-12-31 06:00:00,7,154.02,284.03378
2025-12-31 07:00:00,8,81.8,139.0084
2025-12-31 08:00:00,9,18.05,34.434296
2025-12-31 09:00:00,10,0.0,0.4780426
2025-12-31 10:00:00,11,0.0,0.0
2025-12-31 11:00:00,12,0.0,0.12620544
2025-12-31 12:00:00,13,0.0,0.4757843
2025-12-31 13:00:00,14,0.0,0.48075867
2025-12-31 14:00:00,15,0.0,0.17121887
2025-12-31 15:00:00,16,0.0,0.4390869
2025-12-31 16:00:00,17,0.0,0.27412415
2025-12-31 17:00:00,18,0.0,0.19650269
2025-12-31 18:00:00,19,0.0,0.37249756
2025-12-31 19:00:00,20,0.0,0.52685547
2025-12-31 20:00:00,21,2.47,1.3740082
2025-12-31 21:00:00,22,66.8,88.42572
2025-12-31 22:00:00,23,196.65,243.26274
2025-12-31 23:00:00,24,516.38,440.71353
