timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,210.85,212.19466
2025-12-31 01:00:00,2,369.92,377.75995
2025-12-31 02:00:00,3,486.17,515.6985
2025-12-31 03:00:00,4,585.0,632.2494
2025-12-31 04:00:00,5,650.75,663.5017
2025-12-31 05:00:00,6,388.25,628.4173
2025-12-31 06:00:00,7,201.12,484.54993
2025-12-31 07:00:00,8,139.18,323.22955
2025-12-31 08:00:00,9,95.97,207.71812
2025-12-31 09:00:00,10,72.65,115.01567
2025-12-31 10:00:00,11,20.6,27.37413
2025-12-31 11:00:00,12,0.0,2.32753
2025-12-31 12:00:00,13,0.0,1.3266602
2025-12-31 13:00:00,14,0.0,0.54841614
2025-12-31 14:00:00,15,0.0,0.038497925
2025-12-31 15:00:00,16,0.0,0.04043579
2025-12-31 16:00:00,17,0.0,1.5116272
2025-12-31 17:00:00,18,0.0,0.4256897
2025-12-31 18:00:00,19,0.0,0.10295105
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.0
2025-12-31 21:00:00,22,0.0,0.18476868
2025-12-31 22:00:00,23,6.35,6.452652
2025-12-31 23:00:00,24,78.8,90.76016
