timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,210.85,217.55289
2025-12-31 01:00:00,2,369.92,374.42807
2025-12-31 02:00:00,3,486.17,516.1013
2025-12-31 03:00:00,4,585.0,647.88544
2025-12-31 04:00:00,5,650.75,679.251
2025-12-31 05:00:00,6,388.25,624.98535
2025-12-31 06:00:00,7,201.12,473.005
2025-12-31 07:00:00,8,139.18,329.6156
2025-12-31 08:00:00,9,95.97,204.2189
2025-12-31 09:00:00,10,72.65,108.91964
2025-12-31 10:00:00,11,20.6,26.970173
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.48545444
2025-12-31 13:00:00,14,0.0,0.27727202
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.6338679
2025-12-31 16:00:00,17,0.0,0.47070426
2025-12-31 17:00:00,18,0.0,0.54083544
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.21523544
2025-12-31 20:00:00,21,0.0,0.0
2025-12-31 21:00:00,22,0.0,0.20431323
2025-12-31 22:00:00,23,6.35,6.6605186
2025-12-31 23:00:00,24,78.8,89.4886
