timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,399.42,369.19104
2025-12-31 01:00:00,2,581.0,541.9477
2025-12-31 02:00:00,3,688.45,619.18896
2025-12-31 03:00:00,4,732.83,646.4696
2025-12-31 04:00:00,5,683.15,648.22705
2025-12-31 05:00:00,6,603.05,565.2945
2025-12-31 06:00:00,7,488.7,451.13406
2025-12-31 07:00:00,8,386.42,302.4367
2025-12-31 08:00:00,9,209.02,157.14896
2025-12-31 09:00:00,10,56.95,37.955612
2025-12-31 10:00:00,11,0.0,0.28863525
2025-12-31 11:00:00,12,0.0,0.44766235
2025-12-31 12:00:00,13,0.0,0.49728394
2025-12-31 13:00:00,14,0.0,1.2232208
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.21073914
2025-12-31 16:00:00,17,0.0,0.0
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.1708374
2025-12-31 19:00:00,20,0.0,0.17201233
2025-12-31 20:00:00,21,0.0,0.23143005
2025-12-31 21:00:00,22,0.0,0.18611145
2025-12-31 22:00:00,23,46.95,45.80945
2025-12-31 23:00:00,24,185.98,193.1448
