timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,507.05,429.7921
2025-12-31 01:00:00,2,703.55,569.0695
2025-12-31 02:00:00,3,845.05,609.29694
2025-12-31 03:00:00,4,870.62,638.5809
2025-12-31 04:00:00,5,854.83,650.8503
2025-12-31 05:00:00,6,722.92,602.2277
2025-12-31 06:00:00,7,560.3,453.60632
2025-12-31 07:00:00,8,394.5,325.5367
2025-12-31 08:00:00,9,225.23,195.39243
2025-12-31 09:00:00,10,84.35,70.598434
2025-12-31 10:00:00,11,0.0,1.6363125
2025-12-31 11:00:00,12,0.0,1.2198123
2025-12-31 12:00:00,13,0.0,0.9390362
2025-12-31 13:00:00,14,0.0,0.12099888
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.028344031
2025-12-31 17:00:00,18,0.0,0.06411091
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.0
2025-12-31 21:00:00,22,0.0,0.3054862
2025-12-31 22:00:00,23,75.4,77.42219
2025-12-31 23:00:00,24,242.48,227.3039
