timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,563.75,551.3455
2025-12-31 01:00:00,2,745.7,688.2855
2025-12-31 02:00:00,3,800.65,752.8401
2025-12-31 03:00:00,4,753.15,740.2732
2025-12-31 04:00:00,5,566.0,670.69336
2025-12-31 05:00:00,6,365.92,552.2019
2025-12-31 06:00:00,7,151.45,349.02594
2025-12-31 07:00:00,8,94.97,228.96234
2025-12-31 08:00:00,9,99.2,110.540016
2025-12-31 09:00:00,10,13.57,15.434422
2025-12-31 10:00:00,11,0.0,0.0
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.0
2025-12-31 13:00:00,14,0.0,0.26693144
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.5788545
2025-12-31 16:00:00,17,0.0,0.36590695
2025-12-31 17:00:00,18,0.0,0.073249914
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.062747896
2025-12-31 21:00:00,22,8.82,6.7793403
2025-12-31 22:00:00,23,140.32,121.23163
2025-12-31 23:00:00,24,351.65,308.1155
