timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,507.05,440.84888
2025-12-31 01:00:00,2,703.55,565.4902
2025-12-31 02:00:00,3,845.05,623.7755
2025-12-31 03:00:00,4,870.62,632.6283
2025-12-31 04:00:00,5,854.83,630.29364
2025-12-31 05:00:00,6,722.92,564.5311
2025-12-31 06:00:00,7,560.3,451.55414
2025-12-31 07:00:00,8,394.5,317.0417
2025-12-31 08:00:00,9,225.23,193.28366
2025-12-31 09:00:00,10,84.35,65.47981
2025-12-31 10:00:00,11,0.0,0.92318726
2025-12-31 11:00:00,12,0.0,1.6171417
2025-12-31 12:00:00,13,0.0,1.6931458
2025-12-31 13:00:00,14,0.0,0.7321167
2025-12-31 14:00:00,15,0.0,0.24797058
2025-12-31 15:00:00,16,0.0,0.032440186
2025-12-31 16:00:00,17,0.0,0.27293396
2025-12-31 17:00:00,18,0.0,0.16275024
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.0
2025-12-31 21:00:00,22,0.0,0.6679535
2025-12-31 22:00:00,23,75.4,80.73663
2025-12-31 23:00:00,24,242.48,227.76227
