timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,563.75,549.04297
2025-12-31 01:00:00,2,745.7,688.0084
2025-12-31 02:00:00,3,800.65,747.3483
2025-12-31 03:00:00,4,753.15,734.68445
2025-12-31 04:00:00,5,566.0,654.2959
2025-12-31 05:00:00,6,365.92,542.4596
2025-12-31 06:00:00,7,151.45,350.3864
2025-12-31 07:00:00,8,94.97,230.89485
2025-12-31 08:00:00,9,99.2,111.12278
2025-12-31 09:00:00,10,13.57,14.931519
2025-12-31 10:00:00,11,0.0,0.0
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.0
2025-12-31 13:00:00,14,0.0,0.29707336
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.24613953
2025-12-31 16:00:00,17,0.0,0.27513123
2025-12-31 17:00:00,18,0.0,0.15414429
2025-12-31 18:00:00,19,0.0,0.19789124
2025-12-31 19:00:00,20,0.0,0.1212616
2025-12-31 20:00:00,21,0.0,0.22624207
2025-12-31 21:00:00,22,8.82,6.350754
2025-12-31 22:00:00,23,140.32,120.76776
2025-12-31 23:00:00,24,351.65,306.67487
