timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,507.05,420.19986
2025-12-31 01:00:00,2,703.55,566.59973
2025-12-31 02:00:00,3,845.05,609.8456
2025-12-31 03:00:00,4,870.62,617.8821
2025-12-31 04:00:00,5,854.83,636.32275
2025-12-31 05:00:00,6,722.92,589.08466
2025-12-31 06:00:00,7,560.3,447.97302
2025-12-31 07:00:00,8,394.5,331.15973
2025-12-31 08:00:00,9,225.23,196.8225
2025-12-31 09:00:00,10,84.35,63.635696
2025-12-31 10:00:00,11,0.0,0.45733643
2025-12-31 11:00:00,12,0.0,0.39537048
2025-12-31 12:00:00,13,0.0,1.4000244
2025-12-31 13:00:00,14,0.0,0.73976135
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.0
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.3493042
2025-12-31 21:00:00,22,0.0,0.0
2025-12-31 22:00:00,23,75.4,78.87793
2025-12-31 23:00:00,24,242.48,232.40526
