timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,399.42,354.24973
2025-12-31 01:00:00,2,581.0,537.4242
2025-12-31 02:00:00,3,688.45,604.9756
2025-12-31 03:00:00,4,732.83,640.71814
2025-12-31 04:00:00,5,683.15,633.99005
2025-12-31 05:00:00,6,603.05,550.9274
2025-12-31 06:00:00,7,488.7,449.71887
2025-12-31 07:00:00,8,386.42,280.8639
2025-12-31 08:00:00,9,209.02,156.36879
2025-12-31 09:00:00,10,56.95,37.538
2025-12-31 10:00:00,11,0.0,0.70083797
2025-12-31 11:00:00,12,0.0,0.5008874
2025-12-31 12:00:00,13,0.0,0.5577269
2025-12-31 13:00:00,14,0.0,0.0
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.30542406
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.18941486
2025-12-31 19:00:00,20,0.0,0.1677875
2025-12-31 20:00:00,21,0.0,0.25475785
2025-12-31 21:00:00,22,0.0,0.024913725
2025-12-31 22:00:00,23,46.95,46.391575
2025-12-31 23:00:00,24,185.98,192.63649
