timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,655.4,674.59924
2025-12-31 01:00:00,2,692.95,753.8125
2025-12-31 02:00:00,3,654.9,735.3313
2025-12-31 03:00:00,4,646.7,688.5435
2025-12-31 04:00:00,5,466.67,609.6294
2025-12-31 05:00:00,6,279.77,466.1124
2025-12-31 06:00:00,7,154.02,283.3765
2025-12-31 07:00:00,8,81.8,147.7657
2025-12-31 08:00:00,9,18.05,35.197365
2025-12-31 09:00:00,10,0.0,0.4211896
2025-12-31 10:00:00,11,0.0,0.0
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.37979138
2025-12-31 13:00:00,14,0.0,0.6308813
2025-12-31 14:00:00,15,0.0,0.19617237
2025-12-31 15:00:00,16,0.0,0.2152716
2025-12-31 16:00:00,17,0.0,0.21072014
2025-12-31 17:00:00,18,0.0,0.37943164
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.2921192
2025-12-31 20:00:00,21,2.47,0.7234853
2025-12-31 21:00:00,22,66.8,89.19975
2025-12-31 22:00:00,23,196.65,254.05594
2025-12-31 23:00:00,24,516.38,426.2144
