timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,210.85,216.53975
2025-12-31 01:00:00,2,369.92,381.23282
2025-12-31 02:00:00,3,486.17,527.3992
2025-12-31 03:00:00,4,585.0,634.21326
2025-12-31 04:00:00,5,650.75,681.40485
2025-12-31 05:00:00,6,388.25,625.6982
2025-12-31 06:00:00,7,201.12,472.52692
2025-12-31 07:00:00,8,139.18,330.95096
2025-12-31 08:00:00,9,95.97,206.27888
2025-12-31 09:00:00,10,72.65,107.99527
2025-12-31 10:00:00,11,20.6,25.166641
2025-12-31 11:00:00,12,0.0,0.7931824
2025-12-31 12:00:00,13,0.0,1.4585571
2025-12-31 13:00:00,14,0.0,1.2966461
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.38360596
2025-12-31 16:00:00,17,0.0,0.33847046
2025-12-31 17:00:00,18,0.0,0.07966614
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.008377075
2025-12-31 20:00:00,21,0.0,0.08984375
2025-12-31 21:00:00,22,0.0,0.13998413
2025-12-31 22:00:00,23,6.35,6.359192
2025-12-31 23:00:00,24,78.8,88.6444
