timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,655.4,670.8894
2025-12-31 01:00:00,2,692.95,748.6383
2025-12-31 02:00:00,3,654.9,729.0708
2025-12-31 03:00:00,4,646.7,693.9263
2025-12-31 04:00:00,5,466.67,599.64996
2025-12-31 05:00:00,6,279.77,459.7958
2025-12-31 06:00:00,7,154.02,288.7221
2025-12-31 07:00:00,8,81.8,143.59164
2025-12-31 08:00:00,9,18.05,34.974655
2025-12-31 09:00:00,10,0.0,0.0
2025-12-31 10:00:00,11,0.0,0.4588318
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.32380676
2025-12-31 13:00:00,14,0.0,0.42282104
2025-12-31 14:00:00,15,0.0,0.93292236
2025-12-31 15:00:00,16,0.0,1.0857391
2025-12-31 16:00:00,17,0.0,0.1828003
2025-12-31 17:00:00,18,0.0,0.24809265
2025-12-31 18:00:00,19,0.0,0.2861786
2025-12-31 19:00:00,20,0.0,0.5296631
2025-12-31 20:00:00,21,2.47,0.52549744
2025-12-31 21:00:00,22,66.8,87.742805
2025-12-31 22:00:00,23,196.65,253.24667
2025-12-31 23:00:00,24,516.38,426.61005
