timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,399.42,361.42365
2025-12-31 01:00:00,2,581.0,546.73004
2025-12-31 02:00:00,3,688.45,589.85944
2025-12-31 03:00:00,4,732.83,625.6793
2025-12-31 04:00:00,5,683.15,606.1469
2025-12-31 05:00:00,6,603.05,575.5856
2025-12-31 06:00:00,7,488.7,458.8996
2025-12-31 07:00:00,8,386.42,309.13364
2025-12-31 08:00:00,9,209.02,156.43074
2025-12-31 09:00:00,10,56.95,35.874374
2025-12-31 10:00:00,11,0.0,0.031219482
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.058929443
2025-12-31 13:00:00,14,0.0,0.9148102
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.3983612
2025-12-31 16:00:00,17,0.0,0.0
2025-12-31 17:00:00,18,0.0,0.50642395
2025-12-31 18:00:00,19,0.0,0.104278564
2025-12-31 19:00:00,20,0.0,0.18972778
2025-12-31 20:00:00,21,0.0,0.067977905
2025-12-31 21:00:00,22,0.0,0.15930176
2025-12-31 22:00:00,23,46.95,46.081955
2025-12-31 23:00:00,24,185.98,191.7624
