timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,399.42,418.28705
2025-12-31 01:00:00,2,581.0,592.2555
2025-12-31 02:00:00,3,688.45,657.7208
2025-12-31 03:00:00,4,732.83,662.90686
2025-12-31 04:00:00,5,683.15,658.36084
2025-12-31 05:00:00,6,603.05,616.5569
2025-12-31 06:00:00,7,488.7,479.85208
2025-12-31 07:00:00,8,386.42,298.54297
2025-12-31 08:00:00,9,209.02,151.58049
2025-12-31 09:00:00,10,56.95,33.11437
2025-12-31 10:00:00,11,0.0,0.037872314
2025-12-31 11:00:00,12,0.0,0.07387543
2025-12-31 12:00:00,13,0.0,0.06254578
2025-12-31 13:00:00,14,0.0,0.031044006
2025-12-31 14:00:00,15,0.0,0.09034729
2025-12-31 15:00:00,16,0.0,0.06868744
2025-12-31 16:00:00,17,0.0,0.116500854
2025-12-31 17:00:00,18,0.0,0.11974335
2025-12-31 18:00:00,19,0.0,0.09389496
2025-12-31 19:00:00,20,0.0,0.059013367
2025-12-31 20:00:00,21,0.0,0.0660553
2025-12-31 21:00:00,22,0.0,0.06655884
2025-12-31 22:00:00,23,46.95,47.13853
2025-12-31 23:00:00,24,185.98,189.96309
