timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,138.9,125.94592
2025-12-31 01:00:00,2,310.1,314.29797
2025-12-31 02:00:00,3,546.08,476.8555
2025-12-31 03:00:00,4,696.8,579.838
2025-12-31 04:00:00,5,782.88,659.58167
2025-12-31 05:00:00,6,783.42,640.8268
2025-12-31 06:00:00,7,749.25,608.9769
2025-12-31 07:00:00,8,639.22,501.07748
2025-12-31 08:00:00,9,471.5,367.02966
2025-12-31 09:00:00,10,249.1,224.1307
2025-12-31 10:00:00,11,81.6,73.43957
2025-12-31 11:00:00,12,2.55,0.9107208
2025-12-31 12:00:00,13,0.0,0.0
2025-12-31 13:00:00,14,0.0,0.0
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.0023651123
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.047027588
2025-12-31 21:00:00,22,0.0,0.0
2025-12-31 22:00:00,23,0.0,0.0
2025-12-31 23:00:00,24,15.4,18.38472
