timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,242.15,224.475
2025-12-31 01:00:00,2,432.1,394.18982
2025-12-31 02:00:00,3,561.35,546.785
2025-12-31 03:00:00,4,561.08,639.298
2025-12-31 04:00:00,5,543.28,687.9729
2025-12-31 05:00:00,6,564.25,647.0957
2025-12-31 06:00:00,7,544.78,561.42163
2025-12-31 07:00:00,8,425.35,399.68402
2025-12-31 08:00:00,9,246.25,249.67894
2025-12-31 09:00:00,10,89.78,104.89677
2025-12-31 10:00:00,11,6.1,7.5735474
2025-12-31 11:00:00,12,0.0,0.16703796
2025-12-31 12:00:00,13,0.0,0.0
2025-12-31 13:00:00,14,0.0,0.0
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.0
2025-12-31 17:00:00,18,0.0,0.1920929
2025-12-31 18:00:00,19,0.0,0.04637146
2025-12-31 19:00:00,20,0.0,0.30262756
2025-12-31 20:00:00,21,0.0,0.4571228
2025-12-31 21:00:00,22,0.0,0.16371155
2025-12-31 22:00:00,23,4.57,8.004486
2025-12-31 23:00:00,24,81.0,107.880066
