timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,507.05,513.6834
2025-12-31 01:00:00,2,703.55,627.7224
2025-12-31 02:00:00,3,845.05,769.57623
2025-12-31 03:00:00,4,870.62,725.64154
2025-12-31 04:00:00,5,854.83,675.45264
2025-12-31 05:00:00,6,722.92,619.7455
2025-12-31 06:00:00,7,560.3,518.1937
2025-12-31 07:00:00,8,394.5,327.66272
2025-12-31 08:00:00,9,225.23,200.2368
2025-12-31 09:00:00,10,84.35,61.232388
2025-12-31 10:00:00,11,0.0,0.8806839
2025-12-31 11:00:00,12,0.0,0.52667236
2025-12-31 12:00:00,13,0.0,0.29990387
2025-12-31 13:00:00,14,0.0,0.14816284
2025-12-31 14:00:00,15,0.0,0.11594391
2025-12-31 15:00:00,16,0.0,0.10279846
2025-12-31 16:00:00,17,0.0,0.15142822
2025-12-31 17:00:00,18,0.0,0.09522247
2025-12-31 18:00:00,19,0.0,0.100875854
2025-12-31 19:00:00,20,0.0,0.1224823
2025-12-31 20:00:00,21,0.0,0.07244873
2025-12-31 21:00:00,22,0.0,0.19186401
2025-12-31 22:00:00,23,75.4,77.440765
2025-12-31 23:00:00,24,242.48,227.54999
