timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,242.15,230.54501
2025-12-31 01:00:00,2,432.1,357.90857
2025-12-31 02:00:00,3,561.35,524.7822
2025-12-31 03:00:00,4,561.08,648.1524
2025-12-31 04:00:00,5,543.28,697.6852
2025-12-31 05:00:00,6,564.25,646.9822
2025-12-31 06:00:00,7,544.78,555.94507
2025-12-31 07:00:00,8,425.35,405.36588
2025-12-31 08:00:00,9,246.25,248.01877
2025-12-31 09:00:00,10,89.78,102.997055
2025-12-31 10:00:00,11,6.1,7.401329
2025-12-31 11:00:00,12,0.0,0.05242157
2025-12-31 12:00:00,13,0.0,0.07269287
2025-12-31 13:00:00,14,0.0,0.20464325
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.11665344
2025-12-31 17:00:00,18,0.0,0.12561035
2025-12-31 18:00:00,19,0.0,0.024856567
2025-12-31 19:00:00,20,0.0,0.07569122
2025-12-31 20:00:00,21,0.0,0.08686066
2025-12-31 21:00:00,22,0.0,0.058624268
2025-12-31 22:00:00,23,4.57,7.494293
2025-12-31 23:00:00,24,81.0,100.20912
