timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,655.4,671.6659
2025-12-31 01:00:00,2,692.95,729.00604
2025-12-31 02:00:00,3,654.9,721.3913
2025-12-31 03:00:00,4,646.7,691.06274
2025-12-31 04:00:00,5,466.67,589.7646
2025-12-31 05:00:00,6,279.77,440.85666
2025-12-31 06:00:00,7,154.02,276.29266
2025-12-31 07:00:00,8,81.8,127.8064
2025-12-31 08:00:00,9,18.05,31.188599
2025-12-31 09:00:00,10,0.0,0.106544495
2025-12-31 10:00:00,11,0.0,0.041519165
2025-12-31 11:00:00,12,0.0,0.006942749
2025-12-31 12:00:00,13,0.0,0.104599
2025-12-31 13:00:00,14,0.0,0.09829712
2025-12-31 14:00:00,15,0.0,0.16293335
2025-12-31 15:00:00,16,0.0,0.11745453
2025-12-31 16:00:00,17,0.0,0.13062286
2025-12-31 17:00:00,18,0.0,0.089141846
2025-12-31 18:00:00,19,0.0,0.14527893
2025-12-31 19:00:00,20,0.0,0.14339447
2025-12-31 20:00:00,21,2.47,1.1023636
2025-12-31 21:00:00,22,66.8,81.92735
2025-12-31 22:00:00,23,196.65,225.6572
2025-12-31 23:00:00,24,516.38,434.50964
