timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,138.9,120.58573
2025-12-31 01:00:00,2,310.1,305.68488
2025-12-31 02:00:00,3,546.08,478.51465
2025-12-31 03:00:00,4,696.8,574.16266
2025-12-31 04:00:00,5,782.88,662.8448
2025-12-31 05:00:00,6,783.42,663.4355
2025-12-31 06:00:00,7,749.25,652.1387
2025-12-31 07:00:00,8,639.22,534.0437
2025-12-31 08:00:00,9,471.5,368.1352
2025-12-31 09:00:00,10,249.1,211.40125
2025-12-31 10:00:00,11,81.6,62.549637
2025-12-31 11:00:00,12,2.55,1.4582214
2025-12-31 12:00:00,13,0.0,0.053497314
2025-12-31 13:00:00,14,0.0,0.02910614
2025-12-31 14:00:00,15,0.0,0.007019043
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.07272339
2025-12-31 17:00:00,18,0.0,0.041023254
2025-12-31 18:00:00,19,0.0,0.12539673
2025-12-31 19:00:00,20,0.0,0.11135864
2025-12-31 20:00:00,21,0.0,0.12332153
2025-12-31 21:00:00,22,0.0,0.08933258
2025-12-31 22:00:00,23,0.0,0.10977936
2025-12-31 23:00:00,24,15.4,18.022808
