timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,210.85,220.47198
2025-12-31 01:00:00,2,369.92,394.3208
2025-12-31 02:00:00,3,486.17,484.67657
2025-12-31 03:00:00,4,585.0,612.29974
2025-12-31 04:00:00,5,650.75,660.3004
2025-12-31 05:00:00,6,388.25,625.5719
2025-12-31 06:00:00,7,201.12,485.91153
2025-12-31 07:00:00,8,139.18,327.17566
2025-12-31 08:00:00,9,95.97,205.3171
2025-12-31 09:00:00,10,72.65,110.074295
2025-12-31 10:00:00,11,20.6,24.568825
2025-12-31 11:00:00,12,0.0,0.055007935
2025-12-31 12:00:00,13,0.0,0.19758606
2025-12-31 13:00:00,14,0.0,0.12844086
2025-12-31 14:00:00,15,0.0,0.14763641
2025-12-31 15:00:00,16,0.0,0.19586945
2025-12-31 16:00:00,17,0.0,0.4130249
2025-12-31 17:00:00,18,0.0,0.19823456
2025-12-31 18:00:00,19,0.0,0.14030457
2025-12-31 19:00:00,20,0.0,0.10684204
2025-12-31 20:00:00,21,0.0,0.10167694
2025-12-31 21:00:00,22,0.0,0.102012634
2025-12-31 22:00:00,23,6.35,6.9321175
2025-12-31 23:00:00,24,78.8,97.015015
