timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,563.75,579.6549
2025-12-31 01:00:00,2,745.7,737.62885
2025-12-31 02:00:00,3,800.65,782.31573
2025-12-31 03:00:00,4,753.15,773.7055
2025-12-31 04:00:00,5,566.0,709.7851
2025-12-31 05:00:00,6,365.92,553.38513
2025-12-31 06:00:00,7,151.45,335.295
2025-12-31 07:00:00,8,94.97,204.25455
2025-12-31 08:00:00,9,99.2,108.97388
2025-12-31 09:00:00,10,13.57,15.4982605
2025-12-31 10:00:00,11,0.0,0.035255432
2025-12-31 11:00:00,12,0.0,0.0
2025-12-31 12:00:00,13,0.0,0.1279831
2025-12-31 13:00:00,14,0.0,0.039741516
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.36891174
2025-12-31 17:00:00,18,0.0,0.0
2025-12-31 18:00:00,19,0.0,0.098480225
2025-12-31 19:00:00,20,0.0,0.11160278
2025-12-31 20:00:00,21,0.0,0.06385803
2025-12-31 21:00:00,22,8.82,7.060238
2025-12-31 22:00:00,23,140.32,120.0332
2025-12-31 23:00:00,24,351.65,301.52023
