timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,507.05,420.42554
2025-12-31 01:00:00,2,703.55,568.34534
2025-12-31 02:00:00,3,845.05,611.5564
2025-12-31 03:00:00,4,870.62,636.45447
2025-12-31 04:00:00,5,854.83,640.20605
2025-12-31 05:00:00,6,722.92,585.08264
2025-12-31 06:00:00,7,560.3,449.52924
2025-12-31 07:00:00,8,394.5,322.30933
2025-12-31 08:00:00,9,225.23,190.23552
2025-12-31 09:00:00,10,84.35,67.68973
2025-12-31 10:00:00,11,0.0,0.6242676
2025-12-31 11:00:00,12,0.0,0.6177063
2025-12-31 12:00:00,13,0.0,2.3070831
2025-12-31 13:00:00,14,0.0,1.1210632
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.22268677
2025-12-31 17:00:00,18,0.0,0.1239624
2025-12-31 18:00:00,19,0.0,0.0
2025-12-31 19:00:00,20,0.0,0.0
2025-12-31 20:00:00,21,0.0,0.0
2025-12-31 21:00:00,22,0.0,2.078003
2025-12-31 22:00:00,23,75.4,78.87857
2025-12-31 23:00:00,24,242.48,227.427
